Paradigm1,Paradigm2,I,R1,R2,M,TC,NDO,TotalMC
declarative concurrent programming,stateful functional programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
declarative concurrent programming,guarded command programming,4.7619047619047616e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.21428571428571427
declarative concurrent programming,imperative search programming,4.7619047619047616e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38095238095238093
declarative concurrent programming,sequential object oriented programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
declarative concurrent programming,relational and logic programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
declarative concurrent programming,monotonic dataflow programming,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666
declarative concurrent programming,adt imperative programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
declarative concurrent programming,multi agent programming,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.0,0.2777777777777778
declarative concurrent programming,shared state concurrent programming,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.0,0.2777777777777778
declarative concurrent programming,concurrent object oriented programming,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.0,0.2777777777777778
declarative concurrent programming,constraint logic programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
declarative concurrent programming,lazy declarative concurrent programming,0.1388888888888889,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.6388888888888888
declarative concurrent programming,nonmonotonic dataflow programming,0.1388888888888889,0.0,0.0,0.0,0.16666666666666666,0.0,0.3055555555555556
declarative concurrent programming,multi agent dataflow programming,0.1388888888888889,0.0,0.0,0.0,0.16666666666666666,0.0,0.3055555555555556
declarative concurrent programming,active object programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.26190476190476186
declarative concurrent programming,concurrent constraint programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
declarative concurrent programming,continuous synchronous programming,0.11904761904761904,0.0,0.0,0.0,0.16666666666666666,0.0,0.2857142857142857
declarative concurrent programming,lazy concurrent constraint programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4074074074074074
declarative concurrent programming,discrete synchronous programming,0.10416666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4375
adt imperative programming,descriptive declarative programming,3.333333333333333e-2,0.0,0.0,0.0,0.0,0.16666666666666666,0.19999999999999998
adt imperative programming,first-order functional programming,6.666666666666667e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4
adt imperative programming,functional programming,9.999999999999999e-2,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6
adt imperative programming,imperative programming,9.999999999999999e-2,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6
adt imperative programming,deterministic logic programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
adt imperative programming,lazy functional programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
adt imperative programming,continuation programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
adt imperative programming,adt functional programming,0.13333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6333333333333333
adt imperative programming,event loop programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
adt imperative programming,stateful functional programming,0.13333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6333333333333333
adt imperative programming,guarded command programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
adt imperative programming,imperative search programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
adt imperative programming,sequential object oriented programming,0.13333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6333333333333333
adt imperative programming,relational and logic programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
adt imperative programming,monotonic dataflow programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
adt imperative programming,declarative concurrent programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
adt imperative programming,multi agent programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
adt imperative programming,shared state concurrent programming,0.1111111111111111,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.4444444444444444
adt imperative programming,concurrent object oriented programming,0.1111111111111111,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.4444444444444444
adt imperative programming,constraint logic programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
adt imperative programming,lazy declarative concurrent programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
adt imperative programming,nonmonotonic dataflow programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
adt imperative programming,multi agent dataflow programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
adt imperative programming,active object programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
adt imperative programming,concurrent constraint programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
adt imperative programming,continuous synchronous programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222
adt imperative programming,lazy concurrent constraint programming,4.9999999999999996e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3833333333333333
adt imperative programming,discrete synchronous programming,4.9999999999999996e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3833333333333333
multi agent programming,descriptive declarative programming,3.333333333333333e-2,0.0,0.0,0.0,0.0,0.0,3.333333333333333e-2
multi agent programming,first-order functional programming,6.666666666666667e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23333333333333334
multi agent programming,functional programming,9.999999999999999e-2,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.43333333333333335
multi agent programming,imperative programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222
multi agent programming,deterministic logic programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
multi agent programming,lazy functional programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
multi agent programming,continuation programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
multi agent programming,adt functional programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
multi agent programming,event loop programming,0.13333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.6333333333333333
multi agent programming,stateful functional programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
multi agent programming,guarded command programming,4.7619047619047616e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38095238095238093
multi agent programming,imperative search programming,4.7619047619047616e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.21428571428571427
multi agent programming,sequential object oriented programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
multi agent programming,relational and logic programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
multi agent programming,monotonic dataflow programming,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.0,0.2777777777777778
multi agent programming,declarative concurrent programming,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.0,0.2777777777777778
multi agent programming,adt imperative programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
multi agent programming,shared state concurrent programming,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4444444444444444
multi agent programming,concurrent object oriented programming,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4444444444444444
multi agent programming,constraint logic programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
multi agent programming,lazy declarative concurrent programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.26190476190476186
multi agent programming,nonmonotonic dataflow programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4285714285714285
multi agent programming,multi agent dataflow programming,0.1388888888888889,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4722222222222222
multi agent programming,active object programming,0.1388888888888889,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.8055555555555555
multi agent programming,concurrent constraint programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
multi agent programming,continuous synchronous programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
multi agent programming,lazy concurrent constraint programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.24074074074074073
multi agent programming,discrete synchronous programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.24074074074074073
shared state concurrent programming,descriptive declarative programming,3.333333333333333e-2,0.0,0.0,0.0,0.0,0.0,3.333333333333333e-2
shared state concurrent programming,first-order functional programming,6.666666666666667e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23333333333333334
shared state concurrent programming,functional programming,9.999999999999999e-2,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.43333333333333335
shared state concurrent programming,imperative programming,9.999999999999999e-2,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.43333333333333335
shared state concurrent programming,deterministic logic programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
shared state concurrent programming,lazy functional programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
shared state concurrent programming,continuation programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
shared state concurrent programming,adt functional programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
shared state concurrent programming,event loop programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
shared state concurrent programming,stateful functional programming,0.13333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.6333333333333333
shared state concurrent programming,guarded command programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
shared state concurrent programming,imperative search programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
shared state concurrent programming,sequential object oriented programming,0.13333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.4666666666666667
shared state concurrent programming,relational and logic programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
shared state concurrent programming,monotonic dataflow programming,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.0,0.2777777777777778
shared state concurrent programming,declarative concurrent programming,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.0,0.2777777777777778
shared state concurrent programming,adt imperative programming,0.1111111111111111,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.4444444444444444
shared state concurrent programming,multi agent programming,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4444444444444444
shared state concurrent programming,concurrent object oriented programming,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666
shared state concurrent programming,constraint logic programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
shared state concurrent programming,lazy declarative concurrent programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.26190476190476186
shared state concurrent programming,nonmonotonic dataflow programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4285714285714285
shared state concurrent programming,multi agent dataflow programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4285714285714285
shared state concurrent programming,active object programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4285714285714285
shared state concurrent programming,concurrent constraint programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
shared state concurrent programming,continuous synchronous programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
shared state concurrent programming,lazy concurrent constraint programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.24074074074074073
shared state concurrent programming,discrete synchronous programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.24074074074074073
concurrent object oriented programming,descriptive declarative programming,3.333333333333333e-2,0.0,0.0,0.0,0.0,0.0,3.333333333333333e-2
concurrent object oriented programming,first-order functional programming,6.666666666666667e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23333333333333334
concurrent object oriented programming,functional programming,9.999999999999999e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.26666666666666666
concurrent object oriented programming,imperative programming,9.999999999999999e-2,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.6
concurrent object oriented programming,deterministic logic programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
concurrent object oriented programming,lazy functional programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
concurrent object oriented programming,continuation programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
concurrent object oriented programming,adt functional programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
concurrent object oriented programming,event loop programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
concurrent object oriented programming,stateful functional programming,0.13333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.4666666666666667
concurrent object oriented programming,guarded command programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
concurrent object oriented programming,imperative search programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
concurrent object oriented programming,sequential object oriented programming,0.13333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.6333333333333333
concurrent object oriented programming,relational and logic programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
concurrent object oriented programming,monotonic dataflow programming,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.0,0.2777777777777778
concurrent object oriented programming,declarative concurrent programming,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.0,0.2777777777777778
concurrent object oriented programming,adt imperative programming,0.1111111111111111,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.4444444444444444
concurrent object oriented programming,multi agent programming,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4444444444444444
concurrent object oriented programming,shared state concurrent programming,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666
concurrent object oriented programming,constraint logic programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
concurrent object oriented programming,lazy declarative concurrent programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.26190476190476186
concurrent object oriented programming,nonmonotonic dataflow programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4285714285714285
concurrent object oriented programming,multi agent dataflow programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4285714285714285
concurrent object oriented programming,active object programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4285714285714285
concurrent object oriented programming,concurrent constraint programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
concurrent object oriented programming,continuous synchronous programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
concurrent object oriented programming,lazy concurrent constraint programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.24074074074074073
concurrent object oriented programming,discrete synchronous programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.24074074074074073
constraint logic programming,descriptive declarative programming,2.7777777777777776e-2,0.0,0.0,0.0,0.0,0.16666666666666666,0.19444444444444442
constraint logic programming,first-order functional programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
constraint logic programming,functional programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
constraint logic programming,imperative programming,4.7619047619047616e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38095238095238093
constraint logic programming,deterministic logic programming,0.1111111111111111,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7777777777777777
constraint logic programming,lazy functional programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
constraint logic programming,continuation programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
constraint logic programming,adt functional programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
constraint logic programming,event loop programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
constraint logic programming,stateful functional programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
constraint logic programming,guarded command programming,4.1666666666666664e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.20833333333333331
constraint logic programming,imperative search programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
constraint logic programming,sequential object oriented programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
constraint logic programming,relational and logic programming,0.1388888888888889,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.8055555555555555
constraint logic programming,monotonic dataflow programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
constraint logic programming,declarative concurrent programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
constraint logic programming,adt imperative programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
constraint logic programming,multi agent programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
constraint logic programming,shared state concurrent programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
constraint logic programming,concurrent object oriented programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
constraint logic programming,lazy declarative concurrent programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
constraint logic programming,nonmonotonic dataflow programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222
constraint logic programming,multi agent dataflow programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222
constraint logic programming,active object programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222
constraint logic programming,concurrent constraint programming,0.14285714285714285,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.8095238095238094
constraint logic programming,continuous synchronous programming,4.9999999999999996e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.21666666666666665
constraint logic programming,lazy concurrent constraint programming,0.125,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7916666666666665
constraint logic programming,discrete synchronous programming,4.545454545454545e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3787878787878788
lazy declarative concurrent programming,descriptive declarative programming,2.7777777777777776e-2,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.36111111111111105
lazy declarative concurrent programming,first-order functional programming,5.555555555555555e-2,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5555555555555555
lazy declarative concurrent programming,functional programming,8.333333333333333e-2,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7499999999999999
lazy declarative concurrent programming,imperative programming,4.7619047619047616e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38095238095238093
lazy declarative concurrent programming,deterministic logic programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
lazy declarative concurrent programming,lazy functional programming,0.1111111111111111,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7777777777777777
lazy declarative concurrent programming,continuation programming,7.142857142857142e-2,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5714285714285714
lazy declarative concurrent programming,adt functional programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
lazy declarative concurrent programming,event loop programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
lazy declarative concurrent programming,stateful functional programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
lazy declarative concurrent programming,guarded command programming,4.1666666666666664e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.20833333333333331
lazy declarative concurrent programming,imperative search programming,4.1666666666666664e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.375
lazy declarative concurrent programming,sequential object oriented programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
lazy declarative concurrent programming,relational and logic programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
lazy declarative concurrent programming,monotonic dataflow programming,0.1388888888888889,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4722222222222222
lazy declarative concurrent programming,declarative concurrent programming,0.1388888888888889,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6388888888888888
lazy declarative concurrent programming,adt imperative programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
lazy declarative concurrent programming,multi agent programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.26190476190476186
lazy declarative concurrent programming,shared state concurrent programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.26190476190476186
lazy declarative concurrent programming,concurrent object oriented programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.26190476190476186
lazy declarative concurrent programming,constraint logic programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
lazy declarative concurrent programming,nonmonotonic dataflow programming,0.11904761904761904,0.0,0.0,0.0,0.16666666666666666,0.0,0.2857142857142857
lazy declarative concurrent programming,multi agent dataflow programming,0.11904761904761904,0.0,0.0,0.0,0.16666666666666666,0.0,0.2857142857142857
lazy declarative concurrent programming,active object programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
lazy declarative concurrent programming,concurrent constraint programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4074074074074074
lazy declarative concurrent programming,continuous synchronous programming,0.10416666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.2708333333333333
lazy declarative concurrent programming,lazy concurrent constraint programming,9.259259259259259e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.42592592592592593
lazy declarative concurrent programming,discrete synchronous programming,9.259259259259259e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.42592592592592593
nonmonotonic dataflow programming,descriptive declarative programming,2.7777777777777776e-2,0.0,0.0,0.0,0.0,0.0,2.7777777777777776e-2
nonmonotonic dataflow programming,first-order functional programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222
nonmonotonic dataflow programming,functional programming,8.333333333333333e-2,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.41666666666666663
nonmonotonic dataflow programming,imperative programming,4.7619047619047616e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.21428571428571427
nonmonotonic dataflow programming,deterministic logic programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
nonmonotonic dataflow programming,lazy functional programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
nonmonotonic dataflow programming,continuation programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
nonmonotonic dataflow programming,adt functional programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
nonmonotonic dataflow programming,event loop programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
nonmonotonic dataflow programming,stateful functional programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
nonmonotonic dataflow programming,guarded command programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
nonmonotonic dataflow programming,imperative search programming,4.1666666666666664e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.20833333333333331
nonmonotonic dataflow programming,sequential object oriented programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
nonmonotonic dataflow programming,relational and logic programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
nonmonotonic dataflow programming,monotonic dataflow programming,0.1388888888888889,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.4722222222222222
nonmonotonic dataflow programming,declarative concurrent programming,0.1388888888888889,0.0,0.0,0.0,0.16666666666666666,0.0,0.3055555555555556
nonmonotonic dataflow programming,adt imperative programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
nonmonotonic dataflow programming,multi agent programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4285714285714285
nonmonotonic dataflow programming,shared state concurrent programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4285714285714285
nonmonotonic dataflow programming,concurrent object oriented programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4285714285714285
nonmonotonic dataflow programming,constraint logic programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222
nonmonotonic dataflow programming,lazy declarative concurrent programming,0.11904761904761904,0.0,0.0,0.0,0.16666666666666666,0.0,0.2857142857142857
nonmonotonic dataflow programming,multi agent dataflow programming,0.11904761904761904,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.45238095238095233
nonmonotonic dataflow programming,active object programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
nonmonotonic dataflow programming,concurrent constraint programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.24074074074074073
